,business_id,city,state,postal_code,stars,review_count,Diversity,State,City,CountyName,2016-01-31,2017,2018,2019,2020,2021
4345,eirHDiyhPn2YSo08G1tt6g,King Of Prussia,PA,19406,4.0,370,2,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4346,7URgiWraoBhN234plsJTkg,King Of Prussia,PA,19406,4.0,43,4,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4347,dbn2SoD5uPG15Yd4UcmEzA,King of Prussia,PA,19406,4.5,338,2,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4348,Kg4Yx0vIsnYs1XPcX9kB9g,King Of Prussia,PA,19406,3.5,205,2,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4349,tVELQMCI0485CPvgtTlMDA,King of Prussia,PA,19406,4.5,281,5,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4350,Rg4TiemxYLiYm61UrQUfrA,King of Prussia,PA,19406,5.0,7,1,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4351,LPdiS6YE0AvFJ05O9TxtMw,King of Prussia,PA,19406,4.5,7,5,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4352,jLsAwortT8sdnqFLo0moqA,King Of Prussia,PA,19406,4.0,531,4,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4353,ZwkdQGbg27T1jtFSP6-ggw,King of Prussia,PA,19406,4.0,96,3,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4354,VSngZ2sqqi7IfwpTt5JAow,King of Prussia,PA,19406,3.0,41,1,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4355,VNH1Kx3wbIfmjLkR02U3QQ,King of Prussia,PA,19406,3.5,127,5,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4356,kJvvhsdGvo4r6tDK7xMQSQ,King of Prussia,PA,19406,3.0,14,5,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4357,IBKZJ_0HK8xUclWYiqqvKw,King of Prussia,PA,19406,4.0,77,2,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4358,Vz6yll4aN3vovdMcGT7L6g,King Of Prussia,PA,19406,4.5,214,3,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4359,FfW6oIk-dKKDAmVqzPV78A,King Of Prussia,PA,19406,3.0,108,1,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4360,n_AeE9Kr75Ot5i-JvwSBTw,King of Prussia,PA,19406,4.5,5,1,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4361,nO5Y6duqIz37ffz48WZhtw,King Of Prussia,PA,19406,2.0,24,3,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4362,RfxfNhEwkPs16956Q6GbCA,King of Prussia,PA,19406,4.0,526,5,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4363,uyRC_lUFfcMGzqd_ZOzpug,King of Prussia,PA,19406,3.0,61,3,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4364,z1sipz951JQRL-1-aJfCmw,King Of Prussia,PA,19406,3.0,146,3,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4365,8LHwxmeaY1Ovh4_ekqXXJg,King of Prussia,PA,19406,2.5,139,1,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4366,NrsJ_WgLXwPVcOv38N2zQw,King of Prussia,PA,19406,3.0,72,2,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4367,QIUunGyXImTmsiafyWPO7Q,King of Prussia,PA,19406,3.5,240,3,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4368,p9eonMRsRquzgmwIy0s9qA,King of Prussia,PA,19406,2.5,71,4,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4369,3gK2T4pGgA7R26jhDqOgwA,King Of Prussia,PA,19406,3.5,26,5,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4370,pQklEhcvQqH3F0rv0D6eeg,King Of Prussia,PA,19406,3.0,50,5,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4371,6EskDOVYwOFPYHYt7SY-DQ,King Of Prussia,PA,19406,2.5,43,2,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4372,Q4NmqOOn2ZhzgxtcTJXh3g,King of Prussia,PA,19406,2.5,196,1,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4373,aChjJoX5a3zfLHZfF9wW5A,King of Prussia,PA,19406,3.0,35,4,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4374,bMKHcWPB68TAK6EHboKNlg,King of Prussia,PA,19406,3.0,72,4,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4375,h2BUHkba3UlMM8xBIylzag,King of Prussia,PA,19406,3.0,300,5,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4376,FlbYIkhkNr3_oOLgh3qbLQ,King Of Prussia,PA,19406,3.5,8,4,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4377,aWuYiz7OCNZpm3173Qr4GQ,King of Prussia,PA,19406,4.0,235,2,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4378,LIhxh7smKaSnc0MxF9KAwQ,Swedeland,PA,19406,4.0,5,5,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4379,xtvfB1EnVvc7nIwUcM1wiA,King of Prussia,PA,19406,3.0,21,5,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4380,e2sCyLVIkkA9-Gtj40Nr8g,King of Prussia,PA,19406,4.0,31,2,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4381,Y6lSLuYx1e3VhnNhw3w2qA,King Of Prussia,PA,19406,3.5,74,3,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4382,HTDpe_9wVAch0kRZtRmAvQ,King Of Prussia,PA,19406,3.5,159,2,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4383,Kk8sIQGaYCA-SQjgDZ8pBw,King of Prussia,PA,19406,4.0,320,3,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4384,3lW1gubDMpnEIlo45eUKhA,King Of Prussia,PA,19406,2.5,71,5,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4385,pDqwlUlcYZUIzRGHLYFr3g,King of Prussia,PA,19406,3.0,19,3,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4386,pkTkgS356UaI0BX3YlVvCw,King of Prussia,PA,19406,3.0,24,4,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4387,iCCSlTTZTzhpmhBO79CoYA,King of Prussia,PA,19406,3.5,451,3,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4388,tmtCM4RIWn_MOkSlGRLpkQ,King Of Prussia,PA,19406,3.0,39,3,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4389,tK_opQ0TuwhGDc5wadVq5A,King Of Prussia,PA,19406,2.5,20,3,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4390,mf7M1IxaoCRoM4-jJsyblQ,King Of Prussia,PA,19406,1.5,58,3,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4391,TlVcXkq8NbRSdlfYBGeA_w,King of Prussia,PA,19406,3.5,42,3,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4392,c_nPxbd7k1a6rLpekW6XJg,King of Prussia,PA,19406,4.5,14,1,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4393,8wf4qYhu0miI6FzhZ5_mLQ,King of Prussia,PA,19406,3.5,491,3,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4394,Kc5d-1ZrHlT2tTEXZzKFyg,King of Prussia,PA,19406,2.5,6,5,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4395,zS_iBFOBbZSNC1edaijD3A,King of Prussia,PA,19406,3.5,216,4,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4396,U9-zexi2olALWewbVTftdw,King of Prussia,PA,19406,3.5,9,1,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4397,B2xtWMBTyDtd-ndqqaIC1Q,King of Prussia,PA,19406,3.0,440,5,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4398,zEKvxI5F_j_dBfwRCfQloA,King of Prussia,PA,19406,3.0,565,2,PA,King of Prussia,Montgomery County,290089.0,308034,327908,336221,352850,408455
4399,tSFXJ0GFl5iUdy021YgWLw,Indianapolis,IN,46201,5.0,7,2,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4400,bPPy7yNFfb-6N_bHkn1qAw,Indianapolis,IN,46201,3.0,17,3,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4401,rKwIFN1poV6gHBIxp3FxkA,Indianapolis,IN,46201,2.5,6,1,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4402,1QtF1bFgzG3Jo0-L4kv0Cg,Indianapolis,IN,46201,2.0,11,3,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4403,Bi4wPqXhs8Pw9HKQaYQSxA,Indianapolis,IN,46201,4.5,13,5,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4404,plYv1QpBDnLJ8cOtvZvmfA,Indianapolis,IN,46201,4.5,127,1,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4405,GdZMjP9OkwvclMk8tbQuwA,Indianapolis,IN,46201,2.0,7,3,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4406,kFxHQcrCEycaWLEOkkoE1A,Indianapolis,IN,46201,4.5,156,5,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4407,WcQyuvdzaQioOZ5dQEYpxg,Indianapolis,IN,46201,2.5,11,2,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4408,vPX57jOI5aKTnaKBaQmJ9A,Indianapolis,IN,46201,2.0,18,1,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4409,oCKTM-7LazLVwptMkNNdZQ,Indianapolis,IN,46201,5.0,21,2,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4410,WPgupYKCJOHDZOaRA5kamg,Indianapolis,IN,46201,5.0,5,2,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4411,3bPhIQroeHhX71bHvL_UoQ,Indianapolis,IN,46201,5.0,13,2,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4412,celJoKvziNB7tgeih7NIbg,Indianapolis,IN,46201,5.0,209,1,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4413,7cwo9HROlj6UQFTlZJomlw,Indianapolis,IN,46201,2.0,20,1,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4414,S4QB3eNdzdaOkbZQfUfTqQ,Indianapolis,IN,46201,5.0,7,1,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4415,_eh0hUyTcUyZlgp6tSmsyA,Indianapolis,IN,46201,2.0,17,4,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4416,iBLe9Dvx7qcI0AqEzC6NTA,Indianapolis,IN,46201,4.5,7,2,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4417,cFFUSPIJfjm5pbgLGu91XA,Indianapolis,IN,46201,1.5,23,5,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4418,2fR1CGBMJALRDmveY9D08Q,Indianapolis,IN,46201,4.0,23,1,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4419,JCwBLT3bpVdMkOSkhoJVqg,Indianapolis,IN,46201,2.0,14,1,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4420,_6Jy0ZH6nqh2k2iefGfYBA,Indianapolis,IN,46201,4.5,10,1,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4421,z5cmwZqcXa8Q5wbi-wiNXA,Indianapolis,IN,46201,1.5,13,1,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4422,lI3aba-4VAnqiQLUPGewNg,Indianapolis,IN,46201,4.5,23,2,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4423,OobW2OCvMpA_Yi0TCqi-Sw,Indianapolis,IN,46201,4.5,67,3,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4424,UnsaMTTvRPuy-IzOStXfGQ,Indianapolis,IN,46201,3.5,16,4,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4425,N2xXQBG6dyn0dfn9plG7jA,Indianapolis,IN,46201,4.0,34,3,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4426,VUDqSEKHYRNZnAQ6eVXykQ,Indianapolis,IN,46201,3.5,5,2,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4427,wV948Q2vOkfK6_yv8_Mppw,Indianapolis,IN,46201,5.0,23,2,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4428,t-g9tcnYBn7DuuyGBOED2Q,Indianapolis,IN,46201,1.0,5,2,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4429,NxRb_XkxPoxXkysmQPU6FA,Indianapolis,IN,46201,3.0,8,4,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4430,OzEh9xUM4L2S0XvAvsu8eg,Indianapolis,IN,46201,4.0,25,5,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4431,nSHq493WltUlr9cFfS-YJQ,Indianapolis,IN,46201,4.0,161,2,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4432,IG2KelKEHCwybPl98frdgQ,Indianapolis,IN,46201,4.0,576,2,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4433,hIP2ZWIYV6S9FlntG908ZQ,Indianapolis,IN,46201,5.0,53,5,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4434,PPLL0MyT7Rckf1ZGfC65AQ,Indianapolis,IN,46201,3.5,27,1,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4435,nb1Q6n28tXRkH10OJ8TsPw,Indianapolis,IN,46201,2.5,15,1,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4436,RUXpRtfCDs7l49m0SpSkRQ,Indianapolis,IN,46201,4.5,151,4,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4437,vC8mntRvtAtCPUFdzmbhvA,Indianapolis,IN,46201,3.0,9,1,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4438,RSENMHa0BSnQCzzRuVmYiQ,Indianapolis,IN,46201,4.5,15,2,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4439,AafsXqwTsQyKb7Rs0tdDuA,Indianapolis,IN,46201,4.5,33,5,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4440,NhjyBWmk2gkQn26qkIScWA,Indianapolis,IN,46201,3.5,25,3,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4441,4XQW4G6j-iwJvpyHxzNWiw,Indianapolis,IN,46201,2.0,13,3,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4442,qiiTjtZPe90DwrT6WAe5zg,Indianapolis,IN,46201,2.0,31,2,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4443,kmxl_ZW2SC6P9eCvtNBmUw,Indianapolis,IN,46201,2.5,23,1,IN,Indianapolis,Marion County,50531.0,60725,68743,82321,101008,125449
4444,ZU6NodDOWaabGkeNpOWdXw,Clearwater,FL,33755,4.5,6,1,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4445,Jvmj49D0GGnvCpjN0LXqEg,Clearwater,FL,33755,4.0,55,2,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4446,svp-LUSgWRACh47Cng_DOA,Clearwater,FL,33755,4.0,5,3,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4447,4FhRbipPKfjk9absHHrfaA,Clearwater,FL,33755,4.5,350,3,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4448,8xhrvFkGF-hq15jyBE3bkg,Clearwater,FL,33755,5.0,42,4,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4449,64jKdxGGwfHx4rutBBKWBQ,Clearwater,FL,33755,4.5,13,1,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4450,xpSh0Tnbed2K5JevEIvtjg,Clearwater,FL,33755,3.5,95,2,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4451,U75BcfyoA1T29Zkkt7eI_w,Clearwater,FL,33755,4.5,15,3,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4452,Yk2CpniZgS88PqMIwsq8jw,Clearwater,FL,33755,1.5,11,5,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4453,kVjnI2z6bXKJU7JVCJe72A,Clearwater,FL,33755,4.5,67,4,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4454,T-VtSdy12FvIF0uDRxdEfA,Clearwater,FL,33755,4.0,27,3,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4455,PNdCzwdKIOEaNsuC0lL0Ug,Clearwater,FL,33755,4.0,6,3,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4456,CyiN_owscPJNvlwul0XJPg,Clearwater,FL,33755,3.0,36,1,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4457,pKONQc8eYlnF0L54YpJdQQ,Clearwater,FL,33755,4.5,309,5,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4458,HNZ3EnvNDv1cl00IY-RCgw,Clearwater,FL,33755,4.5,43,4,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4459,G-kN82Exl-qm509n--v6Ew,Clearwater,FL,33755,3.5,15,5,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4460,8FRpZwJgsNhvn3r26cTXXQ,Clearwater,FL,33755,3.5,228,5,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4461,lTlmf9NzK4UvVPJtjNH9Iw,Clearwater,FL,33755,3.5,25,4,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4462,vHs6BbGfm1O55iea5DsXTQ,Clearwater,FL,33755,4.0,266,2,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4463,sjosv3U_wxN3Zigr7gIx2g,Clearwater,FL,33755,4.5,177,3,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4464,R5Hurw1DgvxqwCh-04WyOg,Clearwater,FL,33755,4.5,26,5,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4465,wf0yPZRvfmkrvhJ6mf6O6Q,Clearwater,FL,33755,4.0,333,5,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4466,l0-A94eGtkP5_sWHuvxsEQ,Clearwater,FL,33755,4.5,37,4,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4467,7Oy7XQandvoc2kSrhMNudg,Clearwater,FL,33755,2.0,5,2,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4468,wGWnJ71EHjyrP7vuHxYoRw,Clearwater,FL,33755,4.5,136,2,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4469,LEAVZX4dzdo-mQoqq2IZ_Q,Clearwater,FL,33755,4.5,27,3,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4470,UbDoK-zEfGNnJ5ze2o7Baw,Clearwater,FL,33755,4.0,85,4,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4471,Y0rpC4XGwRmnlDr1TEJ3Hw,Clearwater,FL,33755,4.5,13,3,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4472,pllqGUSm916mm52BYUV_GQ,Clearwater,FL,33755,4.5,67,2,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4473,it-BrKUQs4SAbFFkOCvKWg,Clearwater,FL,33755,4.5,24,4,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4474,FMXhqfz_fvrpq0NIHmZs4g,Clearwater,FL,33755,4.5,49,5,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4475,PQjdh4gB2MXiLm8VPjBPsQ,Clearwater,FL,33755,5.0,39,1,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4476,w0g9q4BC-OFdByt-AYePNQ,Clearwater,FL,33755,3.5,92,5,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4477,IF_O-n7whMyd216oI89j9Q,Clearwater,FL,33755,4.5,9,5,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4478,zCgnAoodnAajCSLSlZkkUQ,Clearwater,FL,33755,2.0,26,3,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4479,0yELPu1_7T-V3InzfEPS7g,Clearwater,FL,33755,4.0,160,4,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4480,QyMpPd5eJCZLzuj-v-sLYQ,Clearwater,FL,33755,5.0,18,2,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4481,CaHPh66umOcEFcQnVQmRfA,Clearwater,FL,33755,2.5,15,3,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4482,qIBVyVbf9_2-62bh012JXg,Clearwater,FL,33755,4.0,97,2,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4483,JAjvT0UTHLSEYcGTsNYTYg,Clearwater,FL,33755,4.0,5,1,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4484,MDePpQWpv0vgaO3oi_pxOg,Clearwater,FL,33755,5.0,5,2,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4485,CvwsgYSbjVN3F4AGs04llw,Clearwater,FL,33755,4.5,27,3,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4486,GoUSZEWLycD1fIYthTMylQ,Clearwater,FL,33755,3.5,66,1,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4487,bP1lwYkGwLvw0TqhuamnSA,Clearwater,FL,33755,2.5,15,5,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4488,4XoibI-5xK3uI7x40_X5BA,Clearwater,FL,33755,3.5,10,2,FL,Clearwater,Pinellas County,151918.0,176581,194720,205656,224080,266456
4489,Dtuf4vD0znzwJW9vk3iTNw,Indianapolis,IN,46240,4.0,246,4,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4490,AmnnsJq4Pz1jJUFzHwtsOA,Indianapolis,IN,46240,3.0,65,1,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4491,jnZYD2UCGziWwGsUxybkFw,Indianapolis,IN,46240,4.0,184,5,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4492,I2Yt74AzSQFfyQqgN7PSEg,Indianapolis,IN,46240,2.5,141,2,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4493,Dl3aL50yuZmP1d4ucjHQWA,Indianapolis,IN,46240,3.0,16,3,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4494,oT5Bidkfa7cGOp1806ryXQ,Indianapolis,IN,46240,3.5,28,1,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4495,bRRlWJeuPtmI3UuGhh43Wg,Indianapolis,IN,46240,4.0,291,3,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4496,NEBeb-9npt6pXMJ2hBaw3g,Indianapolis,IN,46240,5.0,8,1,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4497,KB-lnnyWsusCPTQ0KhYoaQ,Indianapolis,IN,46240,4.0,394,5,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4498,PgPLpYOKrqHTh5tBG311Ng,Indianapolis,IN,46240,4.0,327,2,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4499,1NdGpMaXMWA8FwJRL7LZnw,Indianapolis,IN,46240,4.5,11,2,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4500,MTm2ttAKyfkn2c55PySsPA,Indianapolis,IN,46240,2.0,52,1,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4501,BNSBdAxsnbXgaj-h-Q_yzA,Indianapolis,IN,46240,3.5,414,1,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4502,igZDgrDIow77YOMolY0xAA,Indianapolis,IN,46240,5.0,21,5,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4503,AsXEPZt2hFETVKwRPP8iUQ,Indianapolis,IN,46240,4.0,506,4,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4504,E7rdRqEYKNs706ggY9SwcA,Indianapolis,IN,46240,3.5,6,3,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4505,Q3omBAwUi1TGicLNaRlB0Q,Indianapolis,IN,46240,4.5,12,1,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4506,fKsll9lTZufo2lf0VKC16Q,Indianapolis,IN,46240,4.0,70,3,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4507,hFcpKMXAsBV6hwZqnPf7ng,Indianapolis,IN,46240,4.0,264,5,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4508,9AOkWjqttSRJfEzAlbgx3A,Indianapolis,IN,46240,4.5,108,5,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4509,_VW9zTozHT0k8luWnmsDQQ,Indianapolis,IN,46240,4.0,313,1,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4510,dzAo5l1AAHnz8Ln5uim-ZQ,Indianapolis,IN,46240,3.5,107,4,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4511,K7COP3apcoLdA54zavg5UQ,Indianapolis,IN,46240,4.0,104,1,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4512,vd83b0BC5yLf4ey4g0G-5w,Indianapolis,IN,46240,2.0,33,3,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
4513,JW8eTR_77eejk6j6zZ9PIQ,Indianapolis,IN,46240,4.0,74,2,IN,Indianapolis,Marion County,209280.0,228677,245901,259716,274315,311394
